Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,Chrome 93.0.4577.82,,,2021-10-07 00:55:10,2021-10-07 00:55:41,30.959s,FAILED
,,,,,,,
Test Cases/search_for_oasis2,Chrome 93.0.4577.82,,,2021-10-07 00:55:10,2021-10-07 00:55:26,15.461s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-10-07 00:55:11,2021-10-07 00:55:13,2.053s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 93.0.4577.82,,,2021-10-07 00:55:13,2021-10-07 00:55:13,0.725s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_skSloveninaAfrikaansazrbaycanbosanskica_5fa998""))",Chrome 93.0.4577.82,,,2021-10-07 00:55:13,2021-10-07 00:55:14,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_Shlasm""))",Chrome 93.0.4577.82,,,2021-10-07 00:55:14,2021-10-07 00:55:14,0.462s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input__q""), ""oasis topolcany"")",Chrome 93.0.4577.82,,,2021-10-07 00:55:14,2021-10-07 00:55:17,2.314s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/input__q""), Keys.chord(ENTER))",Chrome 93.0.4577.82,,,2021-10-07 00:55:17,2021-10-07 00:55:19,2.055s,PASSED
"click(findTestObject(""Object Repository/Page_oasis topolcany - Hada Googlom/h3_OASIS gardencentrum Topoany""))",Chrome 93.0.4577.82,,,2021-10-07 00:55:19,2021-10-07 00:55:24,4.809s,PASSED
"click(findTestObject(""Object Repository/Page_OASIS gardencentrum Topoany/span_Rastliny""))",Chrome 93.0.4577.82,,,2021-10-07 00:55:24,2021-10-07 00:55:26,2.036s,PASSED
,,,,,,,
Test Cases/choose_everbearer_flowers2,Chrome 93.0.4577.82,,,2021-10-07 00:55:37,2021-10-07 00:55:41,3.810s,FAILED
"click(findTestObject(""Object Repository/Page_OASIS gardencentrum Topoany/a_Rastliny""))",Chrome 93.0.4577.82,,,2021-10-07 00:55:37,2021-10-07 00:55:39,1.703s,PASSED
"click(findTestObject(""Object Repository/Page_Rastliny do zhrady - Oasis Topoany/span_Skalniky, trvalky abylinky""))",Chrome 93.0.4577.82,,,2021-10-07 00:55:39,2021-10-07 00:55:41,2.095s,FAILED
