Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite 2,Chrome 93.0.4577.82,,,2021-10-07 00:57:52,2021-10-07 00:58:16,24.253s,PASSED
,,,,,,,
Test Cases/search_for_oasis2,Chrome 93.0.4577.82,,,2021-10-07 00:57:53,2021-10-07 00:58:08,14.955s,PASSED
"openBrowser("""")",Chrome 93.0.4577.82,,,2021-10-07 00:57:53,2021-10-07 00:57:55,2.262s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 93.0.4577.82,,,2021-10-07 00:57:55,2021-10-07 00:57:56,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_skSloveninaAfrikaansazrbaycanbosanskica_5fa998""))",Chrome 93.0.4577.82,,,2021-10-07 00:57:56,2021-10-07 00:57:57,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Google/div_Shlasm""))",Chrome 93.0.4577.82,,,2021-10-07 00:57:57,2021-10-07 00:57:57,0.385s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input__q""), ""oasis topolcany"")",Chrome 93.0.4577.82,,,2021-10-07 00:57:57,2021-10-07 00:57:59,2.297s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Google/input__q""), Keys.chord(ENTER))",Chrome 93.0.4577.82,,,2021-10-07 00:57:59,2021-10-07 00:58:01,1.983s,PASSED
"click(findTestObject(""Object Repository/Page_oasis topolcany - Hada Googlom/h3_OASIS gardencentrum Topoany""))",Chrome 93.0.4577.82,,,2021-10-07 00:58:01,2021-10-07 00:58:06,4.336s,PASSED
"click(findTestObject(""Object Repository/Page_OASIS gardencentrum Topoany/span_Rastliny""))",Chrome 93.0.4577.82,,,2021-10-07 00:58:06,2021-10-07 00:58:08,1.936s,PASSED
,,,,,,,
Test Cases/choose_everbearer_flowers2,Chrome 93.0.4577.82,,,2021-10-07 00:58:08,2021-10-07 00:58:16,8.834s,PASSED
"click(findTestObject(""Object Repository/Page_OASIS gardencentrum Topoany/button_Shlasm""))",Chrome 93.0.4577.82,,,2021-10-07 00:58:08,2021-10-07 00:58:08,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_OASIS gardencentrum Topoany/a_Rastliny""))",Chrome 93.0.4577.82,,,2021-10-07 00:58:08,2021-10-07 00:58:10,1.537s,PASSED
"click(findTestObject(""Object Repository/Page_Rastliny do zhrady - Oasis Topoany/span_Skalniky, trvalky abylinky""))",Chrome 93.0.4577.82,,,2021-10-07 00:58:10,2021-10-07 00:58:13,2.826s,PASSED
"click(findTestObject(""Object Repository/Page_Skalniky, trvalky a bylinky do zhrady _3f1b86/a_Trvalky""))",Chrome 93.0.4577.82,,,2021-10-07 00:58:13,2021-10-07 00:58:16,3.440s,PASSED
closeBrowser(),Chrome 93.0.4577.82,,,2021-10-07 00:58:16,2021-10-07 00:58:16,0.107s,PASSED
